,Time,Temperature,Humidity,RPM,Vibrations,Pressure,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Status
43658,2020-01-31 07:38:00,31.90539,7.0443,72.0,22.17,10.0,1.0431359999999952,22.939877714285714,0.27653922509225093,175.88549999999998,7.123963099999999,16.055904374999997,0.0
43659,2020-01-31 07:39:00,32.00082,7.0446,72.0,22.69,10.0,1.0679797647058824,22.99281571428571,0.2776069372693727,180.02436666666668,7.1154052,16.055904374999997,0.0
43660,2020-01-31 07:40:00,32.89417,6.7312,72.0,22.04,10.0,1.0372371764705883,22.939887428571428,0.2786746863468635,177.13500000000002,7.109698,16.072997062499997,0.0
43661,2020-01-31 07:41:00,34.51992,6.253,72.0,23.65,9.0,1.1128856470588235,23.085261714285714,0.2776069372693727,172.3766333333333,7.1211124,15.979004999999999,0.0
43662,2020-01-31 07:42:00,34.52001,6.2668,72.0,22.66,9.0,1.0662682352941177,23.133080285714286,0.27440380073800735,178.9564,7.1154052,16.1242633125,0.0
43663,2020-01-31 07:43:00,34.78167,6.8344,72.0,24.26,9.0,1.141541176470588,23.219935714285715,0.2690651660516605,184.74761666666666,7.1211124,16.0131785625,0.0
43664,2020-01-31 07:44:00,34.39774,6.2691,72.0,25.53,9.0,1.201555294117647,23.746061428571426,0.26692974169741696,176.81719999999999,7.1211124,16.064456625,0.0
43665,2020-01-31 07:45:00,33.9417599999999,5.9695,72.0,24.2,9.0,1.138675294117647,23.73825114285714,0.2637266051660517,180.31778333333332,7.1211124,16.0217308125,0.0
43666,2020-01-31 07:46:00,34.32655,5.7531,72.0,23.88,9.0,1.1238376470588234,23.380983999999998,0.2637266051660517,174.92836666666668,7.1154052,16.064456625,0.0
43667,2020-01-31 07:47:00,35.08778,5.7519,72.0,24.92,8.0,1.172740705882353,23.66602542857143,0.2690651660516605,173.85001666666665,7.1154052,16.0131785625,0.0
43668,2020-01-31 07:48:00,35.08443,5.7519,72.0,24.92,8.0,1.1726272941176472,23.010442285714284,0.27974239852398525,178.08478333333335,7.1154052,15.987545437499879,0.0
43669,2020-01-31 07:49:00,34.88153,5.7519,72.0,26.01,9.0,1.2240357647058824,23.085261714285714,0.28721642066420666,173.1268,7.1211124,15.979004999999999,0.0
43670,2020-01-31 07:50:00,34.48412,6.9732,72.0,23.87,9.0,1.1230781176470588,23.11049457142857,0.29041955719557194,177.67481666666666,7.1154052,16.0131785625,0.0
43671,2020-01-31 07:51:00,34.13817,7.0437,72.0,22.64,9.0,1.065539294117647,22.66332657142857,0.2893518450184502,177.31910000000002,7.1154052,16.055904374999997,0.0
43672,2020-01-31 07:52:00,34.10937,7.0446,72.0,23.21,10.0,1.0923764705882353,22.148566571428567,0.3010967527675277,174.6750833333333,7.123963099999999,15.944819625,0.0
43673,2020-01-31 07:53:00,34.33727,7.0446,72.0,22.78,10.0,1.0721138823529364,22.065752285714286,0.31390937269372693,178.60080000000002,7.1068473,16.0131785625,0.0
43674,2020-01-31 07:54:00,34.54354,7.0446,72.0,24.84,10.0,1.1691651764705882,22.677553142857143,0.32031571955719557,184.62383333333332,7.1296703,15.808101749999999,0.0
43675,2020-01-31 07:55:00,34.0162,7.0446,72.0,24.31,10.0,1.14396,22.445056285714237,0.3256542804428044,180.64736666666667,7.1039937,15.86792025,0.0
43676,2020-01-31 07:56:00,34.61888,7.043,72.0,24.44,10.0,1.150126588235294,21.972441714285715,0.3331283394833949,181.9286,7.123963099999999,15.808101749999999,0.0
43677,2020-01-31 07:57:00,34.76899,6.4329,72.0,22.87,10.0,1.0760809411764705,22.93916857142857,0.3384669003690037,186.0517166666667,7.1039937,15.654291187499998,0.0
43678,2020-01-31 07:58:00,34.9701,6.3366,72.0,23.22,11.0,1.0926108235294116,22.939314285714286,0.3363315129151292,178.14451666666665,7.123963099999999,15.7397428125,0.0
43679,2020-01-31 07:59:00,35.74678,5.9716,72.0,23.26,11.0,1.0944649411764704,22.510346000000002,0.3363315129151292,182.57376666666667,7.1211124,15.86792025,0.0
43680,2020-01-31 08:00:00,35.26044,5.8562,72.0,23.95,11.0,1.1271618823529412,22.939877714285714,0.33206062730627306,176.23153333333335,7.1211124,15.808101749999999,0.0
43681,2020-01-31 08:01:00,35.26044,5.8562,72.0,23.95,11.0,1.1271618823529412,22.939877714285714,0.3224511439114391,176.23153333333335,7.1211124,15.808101749999999,0.0
43682,2020-01-31 08:02:00,35.84176,5.7556,72.0,25.01,11.0,1.1769275294117647,22.939877714285714,0.3149771217712177,177.96893333333333,7.109698,15.92773875,0.0
43683,2020-01-31 08:03:00,36.43452,5.7519,72.0,23.39,11.0,1.1006870588235247,22.903638571428573,0.3053676383763838,184.85285,7.1211124,15.808101749999999,0.0
43684,2020-01-31 08:04:00,36.78024,5.7519,72.0,24.07,11.0,1.1325374117647011,22.939872857142856,0.2957581549815498,178.35626666666667,7.109698,15.86792025,0.0
43685,2020-01-31 08:05:00,37.36419,6.8949,72.0,26.45,11.0,1.2448202352941176,22.843978285714286,0.2925550184501845,179.32868333333332,7.1211124,15.731202374999999,0.0
43686,2020-01-31 08:06:00,37.70953,7.0446,72.0,26.52,11.0,1.248179294117647,22.939877714285714,0.294690442804428,172.62898333333337,7.109698,15.765375937499998,0.0
43687,2020-01-31 08:07:00,37.41822,7.0446,72.0,26.72,11.0,1.257329411764706,22.939877714285714,0.30002904059040586,179.15135,7.1211124,15.86792025,0.0
43688,2020-01-31 08:08:00,36.67481,7.0329,72.0,26.19,11.0,1.2323044705882353,22.939877714285714,0.31070623616236165,181.88181666666665,7.1154052,15.765375937499998,0.0
43689,2020-01-31 08:09:00,36.12204,6.6014,72.0,26.38,11.0,1.241264,22.939877714285714,0.3256542804428044,176.0234,7.1154052,15.765375937499998,0.0
43690,2020-01-31 08:10:00,35.28527,6.2731,72.0,26.71,11.0,1.2568870588235246,22.939877714285714,0.341670073800738,181.90853333333334,7.1211124,15.842287124999999,0.0
43691,2020-01-31 08:11:00,35.30287,5.8307,72.0,27.9,11.0,1.3128785882352894,22.939877714285714,0.3587535793357933,177.88586666666666,7.1154052,15.765375937499998,0.0
43692,2020-01-31 08:12:00,35.0685,5.8375,72.0,26.18,11.0,1.231915294117647,22.939877714285714,0.37797269372693726,180.6200666666667,7.1211124,15.765375937499998,0.0
43693,2020-01-31 08:13:00,35.30148,5.7558,72.0,27.14,11.0,1.2773623529411766,22.939877714285714,0.3950560885608856,181.7722666666667,7.109698,15.697016999999882,0.0
43694,2020-01-31 08:14:00,34.53919,5.7519,72.0,25.06,11.0,1.1792898823529412,22.939892285714286,0.41213948339483397,176.09176666666667,7.123963099999999,15.910646062499998,0.0
43695,2020-01-31 08:15:00,34.04842,6.9334,72.0,25.4,11.0,1.1952319999999999,23.308554285714283,0.41747822878228785,179.70236666666665,7.109698,15.560299124999998,0.0
43696,2020-01-31 08:16:00,33.49596,5.7519,72.0,24.45,12.0,1.1504715294117647,23.165229714285715,0.40466568265682656,171.59986666666668,7.123963099999999,15.765375937499998,0.0
43697,2020-01-31 08:17:00,33.19701,6.894,72.0,25.67,11.0,1.207828235294113,22.793721428571427,0.39078523985239855,178.66835,7.1211124,15.808101749999999,0.0
43698,2020-01-31 08:18:00,32.61724,7.0446,72.0,24.07,11.0,1.1328381176470588,23.066542285714284,0.38331107011070115,182.81048333333334,7.1154052,15.910646062499998,0.0
43699,2020-01-31 08:19:00,32.45091,7.0443,72.0,24.96,12.0,1.1745524705882353,23.218531999999954,0.379040221402214,178.31484999999998,7.1211124,15.697016999999882,0.0
43700,2020-01-31 08:20:00,32.26735,7.0446,72.0,23.99,12.0,1.128842823529412,22.953526285714236,0.3683630627306273,178.7941166666667,7.109698,15.765375937499998,0.0
43701,2020-01-31 08:21:00,32.93591,6.962,72.0,24.75,11.0,1.1649251764705881,22.449806571428574,0.3523472693726937,175.86648333333335,7.123963099999999,15.842287124999999,0.0
43702,2020-01-31 08:22:00,33.05324,6.774,72.0,24.19,11.0,1.1383331764705882,22.731268285714282,0.3352637638376384,171.5196,7.109698,15.756835499999998,0.0
43703,2020-01-31 08:23:00,32.97519,5.833,72.0,24.65,12.0,1.1602268235294118,22.92785628571424,0.3213834317343173,182.11188333333334,7.1325239,15.731202374999999,0.0
43704,2020-01-31 08:24:00,33.36296,6.0681,72.0,24.71,12.0,1.162980705882353,22.558290857142854,0.30963848708487085,187.94708333333332,7.101140099999971,15.765375937499998,0.0
43705,2020-01-31 08:25:00,33.74667,6.0681,72.0,24.87,12.0,1.1703204705882353,22.558290857142854,0.29789357933579336,187.94708333333332,7.1211124,15.808101749999999,0.0
43706,2020-01-31 08:26:00,33.81313,5.8468,72.0,24.35,12.0,1.1458084705882352,22.600378,0.2850809594095941,176.64861666666664,7.109698,15.731202374999999,0.0
43707,2020-01-31 08:27:00,33.8968799999999,5.7519,72.0,24.36,12.0,1.1461943529411764,22.939309428571427,0.27440380073800735,179.56061666666665,7.1154052,15.765375937499998,0.0
43708,2020-01-31 08:28:00,33.54085,5.7519,72.0,25.19,11.0,1.185592,22.939877714285714,0.2679974538745387,177.35060000000001,7.1211124,15.765375937499998,0.0
43709,2020-01-31 08:29:00,33.5580099999999,5.9874,72.0,24.92,12.0,1.1724983529411765,22.939877714285714,0.2626588929889299,171.99665000000002,7.109698,15.86792025,0.0
43710,2020-01-31 08:30:00,33.87538,5.7778,72.0,24.89,12.0,1.1711896470588234,22.939877714285714,0.2583880073800738,176.63823333333335,7.1154052,15.637210312499999,0.0
43711,2020-01-31 08:31:00,34.10862,5.574,72.0,25.51,11.0,1.2003698823529412,21.382959428571425,0.2562525461254613,178.83203333333336,7.109698,15.731202374999999,0.0
43712,2020-01-31 08:32:00,34.43835,5.7204,72.0,24.64,11.0,1.1594249411764705,21.146552571428572,0.25304940959409594,153.44233333333332,7.1211124,15.6286580625,0.0
43713,2020-01-31 08:33:00,34.88693,4.6967,72.0,23.96,10.0,1.1276103529411765,20.672072857142854,0.25198166051660514,131.96143333333336,7.1154052,15.731202374999999,0.0
43714,2020-01-31 08:34:00,35.62068,4.6964,72.0,21.46,10.0,1.0097195294117647,19.981736857142856,0.2509139852398524,127.91018333333334,7.1154052,15.6286580625,0.0
43715,2020-01-31 08:35:00,36.41159,4.6847,72.0,22.43,11.0,1.0555171764705882,20.357024000000003,0.2509139852398524,132.57416666666668,7.1211124,15.731202374999999,0.0
43716,2020-01-31 08:36:00,37.45953,4.6964,72.0,24.11,11.0,1.1347350588235248,21.149088,0.2509139852398524,124.98196666666666,7.109698,15.842287124999999,0.0
43717,2020-01-31 08:37:00,38.96523,4.6964,72.0,25.25,11.0,1.188459294117647,21.061125142857144,0.2509139852398524,128.60201666666669,7.1325239,15.86792025,0.0
43718,2020-01-31 08:38:00,38.96252,4.6963,72.0,25.77,11.0,1.2128847058823529,19.86784657142857,0.25198166051660514,122.93796666666667,7.1154052,15.654291187499998,0.0
43719,2020-01-31 08:39:00,38.5676799999999,4.6963,72.0,27.23,10.0,1.2815383529411717,20.121258285714287,0.257320295202952,123.62968333333333,7.1325239,15.697016999999882,0.0
43720,2020-01-31 08:40:00,37.50923,4.6964,72.0,26.5,10.0,1.2469717647058822,21.148704285714285,0.2658620295202952,128.73361666666668,7.1154052,15.953371874999998,0.0
43721,2020-01-31 08:41:00,37.0075299999999,4.6964,72.0,27.26,11.0,1.2828489411764705,21.14952028571428,0.27120062730627303,125.95030000000001,7.1211124,15.842287124999999,0.0
43722,2020-01-31 08:42:00,36.59636,4.6964,72.0,28.93,11.0,1.3615369411764706,21.01215057142857,0.27120062730627303,131.65413333333333,7.1039937,15.654291187499998,0.0
43723,2020-01-31 08:43:00,35.33989,4.6964,72.0,26.65,11.0,1.2538969411764707,20.185464857142858,0.2690651660516605,127.673,7.1211124,15.8508275625,0.0
43724,2020-01-31 08:44:00,33.5332299999999,5.5091,72.0,27.69,10.0,1.302995294117647,20.37777857142857,0.2658620295202952,129.68503333333334,7.1154052,15.953371874999998,0.0
43725,2020-01-31 08:45:00,31.7914,5.3408,72.0,24.03,10.0,1.1307167058823528,21.14949599999995,0.2679974538745387,132.38575,7.109698,15.731202374999999,0.0
43726,2020-01-31 08:46:00,29.8476,5.6719,72.0,22.14,10.0,1.0418023529411717,20.902767714285662,0.2733360516605163,132.49343333333334,7.1211124,15.654291187499998,0.0
43727,2020-01-31 08:47:00,30.29025,5.6181,72.0,25.14,10.0,1.1829764705882353,20.648685714285712,0.2829455350553506,134.39428333333333,7.1154052,15.808101749999999,0.0
43728,2020-01-31 08:48:00,30.35755,5.7517,72.0,21.73,10.0,1.0223684705882352,20.905706285714285,0.29362273062730626,135.08145,7.1211124,15.816654,0.0
43729,2020-01-31 08:49:00,30.0965599999999,5.4592,72.0,23.29,10.0,1.0962343529411764,19.86745314285714,0.30002904059040586,131.87603333333334,7.1154052,15.697016999999882,0.0
43730,2020-01-31 08:50:00,30.29514,5.3241,72.0,22.37,10.0,1.052830588235294,19.866525428571432,0.3010967527675277,131.39898333333335,7.1211124,15.731202374999999,0.0
43731,2020-01-31 08:51:00,30.5757099999999,4.6945,72.0,19.95,10.0,0.938867294117647,19.866525428571432,0.3032322140221402,130.8524,7.109698,15.910646062499998,0.0
43732,2020-01-31 08:52:00,31.76279,4.6955,72.0,19.26,10.0,0.9065778823529411,19.866525428571432,0.3032322140221402,131.1989,7.1211124,15.765375937499998,0.0
43733,2020-01-31 08:53:00,32.63439,4.8246,72.0,19.19,10.0,0.9032545882352941,19.866525428571432,0.3010967527675277,132.81403333333333,7.1039937,15.731202374999999,0.0
43734,2020-01-31 08:54:00,33.5033,2.5342,72.0,20.02,10.0,0.9421811764705882,19.866525428571432,0.3010967527675277,133.54623333333333,7.1154052,15.6286580625,0.0
43735,2020-01-31 08:55:00,33.52419,1.5092,72.0,19.16,10.0,0.9017152941176471,19.934015428571428,0.3032322140221402,134.81381666666667,7.1154052,15.885012937499882,0.0
43736,2020-01-31 08:56:00,33.2744,0.0,72.0,21.57,10.0,1.014889882352941,20.406722285714284,0.30002904059040586,130.69968333333335,7.1154052,15.765375937499998,0.0
43737,2020-01-31 08:57:00,33.58385,0.0,72.0,22.88,10.0,1.0769072941176423,20.3201,0.2989613284132841,128.07841666666664,7.123963099999999,15.765375937499998,0.0
43738,2020-01-31 08:58:00,33.15478,0.0,72.0,22.89,10.0,1.0773218823529411,20.207972857142856,0.29362273062730626,123.6228,7.1154052,15.714109687499997,0.0
43739,2020-01-31 08:59:00,32.01031,0.0,72.0,22.95,10.0,1.0802202352941177,20.229023714285713,0.29362273062730626,123.80059999999999,7.1211124,15.885012937499882,0.0
43740,2020-01-31 09:00:00,29.82869,2.043,72.0,22.41,10.0,1.0544950588235293,20.198525714285715,0.2893518450184502,121.23183333333333,7.1211124,15.731202374999999,0.0
43741,2020-01-31 09:01:00,29.82869,2.043,72.0,22.41,10.0,1.0544950588235293,20.198525714285715,0.2829455350553506,121.23183333333333,7.1211124,15.731202374999999,0.0
43742,2020-01-31 09:02:00,29.57726,4.656,72.0,23.64,10.0,1.1124442352941177,20.880172285714284,0.27440380073800735,114.67627499999999,7.109698,15.885012937499882,0.0
43743,2020-01-31 09:03:00,29.36601,4.6964,72.0,22.55,10.0,1.0609548235294117,21.034430285714286,0.2658620295202952,111.19501166666656,7.1211124,15.808101749999999,0.0
43744,2020-01-31 09:04:00,29.6216099999999,4.4441,72.0,21.89,10.0,1.0302983529411764,20.93537857142857,0.26052343173431736,111.28173,7.1211124,15.679936125,0.0
43745,2020-01-31 09:05:00,30.08806,4.6963,72.0,21.45,10.0,1.0092658823529412,21.14875771428571,0.25518483394833946,98.59574666666667,7.109698,15.731202374999999,0.0
43746,2020-01-31 09:06:00,30.3972,4.3006,72.0,20.3,10.0,0.9553839999999999,19.86730742857143,0.2477108118081181,112.78253,7.1325239,15.842287124999999,0.0
43747,2020-01-31 09:07:00,30.73221,3.6212,72.0,19.42,10.0,0.9136489411764706,19.866525428571432,0.2423722140221402,106.03902166666667,7.109698,15.86792025,0.0
43748,2020-01-31 09:08:00,31.10245,2.0097,72.0,19.52,11.0,0.9183943529411766,19.42199485714286,0.23596590405904058,93.28285166666666,7.123963099999999,15.654291187499998,0.0
43749,2020-01-31 09:09:00,31.36287,1.9934,72.0,20.37,10.0,0.9585920000000001,19.718474857142855,0.2316950184501845,100.39303166666667,7.1039937,15.77392818749988,0.0
43750,2020-01-31 09:10:00,31.78504,1.3682,72.0,20.94,11.0,0.9852738823529364,19.86651571428571,0.22635642066420664,97.17689333333333,7.123963099999999,15.808101749999999,0.0
43751,2020-01-31 09:11:00,32.04033,0.0,72.0,21.77,10.0,1.0246404705882353,19.86651571428571,0.22315328413284133,98.49368666666665,7.109698,15.842287124999999,0.0
43752,2020-01-31 09:12:00,31.48408,0.0,72.0,21.28,11.0,1.0014070588235295,19.64291228571429,0.22101782287822877,99.4773149999999,7.1211124,15.603024937499999,0.0
43753,2020-01-31 09:13:00,31.71466,3.2873,72.0,21.61,10.0,1.0170527058823529,19.503186857142854,0.21781468634686346,101.25915333333334,7.1154052,15.714109687499997,0.0
43754,2020-01-31 09:14:00,31.8472099999999,1.9282,72.0,21.22,10.0,0.9984550588235294,17.769823142857145,0.21461151291512878,101.98007166666667,7.1154052,15.86792025,0.0
43755,2020-01-31 09:15:00,31.99249,4.2713,72.0,21.35,10.0,1.0048399999999953,20.284094,0.21034066420664205,99.06688166666667,7.123963099999999,15.808101749999999,0.0
43756,2020-01-31 09:16:00,31.93999,4.6105,72.0,21.25,10.0,0.9998960000000001,19.24336857142857,0.2050020664206642,98.31259666666666,7.109698,15.697016999999882,0.0
43757,2020-01-31 09:17:00,32.22206,3.4168,72.0,20.96,10.0,0.9865684705882354,17.769182,0.20286660516605165,100.39512,7.123963099999999,15.808101749999999,0.0
43758,2020-01-31 09:18:00,33.29862,4.6941,72.0,20.7,11.0,0.9741383529411718,17.769157714285715,0.2039343173431734,108.31711333333332,7.101140099999971,15.86792025,0.0
43759,2020-01-31 09:19:00,34.27294,4.6964,72.0,21.82,11.0,1.0265882352941178,17.769157714285715,0.2039343173431734,111.51992833333333,7.123963099999999,15.842287124999999,0.0
43760,2020-01-31 09:20:00,35.0843,4.6503,72.0,22.02,12.0,1.036322823529412,17.769157714285715,0.21781468634686346,110.09299,7.101140099999971,15.731202374999999,0.0
43761,2020-01-31 09:21:00,35.0843,3.4104,72.0,22.02,12.0,1.036322823529412,17.769157714285715,0.219950110701107,108.91378166666668,7.101140099999971,15.731202374999999,0.0
43762,2020-01-31 09:22:00,35.96055,4.3241,72.0,22.01,11.0,1.0357872941176471,18.486484857142855,0.22101782287822877,111.63983833333333,7.1182588,15.86792025,0.0
43763,2020-01-31 09:23:00,36.1003,3.9275,72.0,21.25,11.0,1.0000404705882353,19.281667142857142,0.22315328413284133,110.08806666666665,7.109698,15.697016999999882,0.0
43764,2020-01-31 09:24:00,36.35123,3.0135,72.0,23.01,11.0,1.0828056470588188,19.874695142857142,0.2284918819188192,107.85311833333334,7.123963099999999,15.714109687499997,0.0
43765,2020-01-31 09:25:00,35.73185,1.2075,72.0,24.02,11.0,1.130174588235294,20.052903714285712,0.2316950184501845,104.47706499999988,7.1039937,15.765375937499998,0.0
43766,2020-01-31 09:26:00,34.78218,0.5474,72.0,25.0,11.0,1.1764183529411765,19.770451142857144,0.23703361623616234,115.18410166666666,7.1325239,15.842287124999999,0.0
43767,2020-01-31 09:27:00,33.89813,0.0,72.0,25.11,11.0,1.1815957647058823,19.31120342857138,0.25198166051660514,109.81478666666665,7.101140099999971,15.7397428125,0.0
43768,2020-01-31 09:28:00,33.6217,0.0,72.0,24.25,11.0,1.141137411764701,19.464334571428573,0.27653922509225093,109.45814833333333,7.123963099999999,15.765375937499998,0.0
43769,2020-01-31 09:29:00,33.93217,0.0,72.0,23.84,11.0,1.1218856470588234,19.787669714285713,0.29041955719557194,107.45666166666666,7.109698,15.731202374999999,0.0
43770,2020-01-31 09:30:00,34.57933,1.0039,72.0,25.03,11.0,1.177849411764706,19.835517428571425,0.3053676383763838,104.76962999999999,7.123963099999999,15.731202374999999,0.0
43771,2020-01-31 09:31:00,34.4576,2.1812,72.0,24.97,11.0,1.1752174117647058,19.675348285714282,0.31924797047970477,102.47109833333333,7.1154052,15.6286580625,0.0
43772,2020-01-31 09:32:00,33.94688,4.6498,72.0,22.06,11.0,1.0379167058823529,19.86598142857143,0.3267219926199262,92.337035,7.1211124,15.808101749999999,0.0
43773,2020-01-31 09:33:00,34.80384,4.6964,72.0,21.65,11.0,1.0190127058823528,19.86651571428571,0.3256542804428044,90.01580000000001,7.1211124,15.731202374999999,0.0
43774,2020-01-31 09:34:00,34.43752,2.9569,72.0,20.63,11.0,0.9709571764705882,19.86651571428571,0.31924797047970477,107.228135,7.109698,15.86792025,0.0
43775,2020-01-31 09:35:00,33.76375,4.1351,72.0,22.38,11.0,1.0532310588235247,19.86651571428571,0.30963848708487085,103.08004,7.1325239,15.654291187499998,0.0
43776,2020-01-31 09:36:00,34.52554,3.1603,72.0,24.41,11.0,1.1485971764705882,19.86651571428571,0.304299926199262,98.13426,7.1039937,15.731202374999999,0.0
